,DEPTH,ROP,GR,CALI,BS,RT,NPHI,RHOB,DRHO,DT,PEF
32699,3415.8,23.9233,150.0,8.625,8.5,14129.8125,0.381,2.5288,0.0444,97.3649,7.1969
32700,3415.9,23.9217,150.0,8.625,8.5,3.8905,0.3637,2.5366,0.0555,96.3588,7.0052
32701,3416.0,23.9201,150.0,8.625,8.5,0.6518,0.3439,2.5312,0.0606,95.6288,6.8491
32702,3416.1,23.9185,150.0,8.625,8.5,0.5532,0.326,2.5164,0.0592,94.8988,6.7683
32703,3416.2,23.8973,150.0,8.625,8.5,0.6552,0.3141,2.4992,0.0541,94.1735,6.7505
32704,3416.3,23.8762,150.0,8.625,8.5,1.0255,0.3087,2.4845,0.0485,93.7111,6.7504
32705,3416.4,23.8552,150.0,8.625,8.5,1.0862,0.3073,2.474,0.0445,93.2486,6.7435
32706,3416.5,23.8656,150.0,8.625,8.5,0.898,0.307,2.467,0.0421,92.7867,6.7289
32707,3416.6,23.8761,150.0,8.625,8.5,0.9024,0.3066,2.4639,0.0411,92.5452,6.7111
32708,3416.7,23.8863,150.0,8.625,8.5,1.2341,0.3046,2.4656,0.0412,92.3112,6.6965
32709,3416.8,23.8267,150.0,8.625,8.5,1.9281,0.3025,2.4716,0.042,92.0769,6.6975
32710,3416.9,23.767,150.0,8.625,8.5,2.5663,0.2995,2.4802,0.0433,91.6844,6.7251
32711,3417.0,23.7076,150.0,8.625,8.5,2.7842,0.2938,2.4892,0.0447,91.278,6.7674
32712,3417.1,23.7115,150.0,8.625,8.5,2.6788,0.2865,2.4973,0.0458,90.8716,6.8065
32713,3417.2,23.7155,150.0,8.625,8.5,2.3754,0.2825,2.5032,0.0456,90.4408,6.8611
32714,3417.3,23.7196,150.0,8.625,8.5,2.2721,0.2849,2.5064,0.0424,90.0064,6.9826
32715,3417.4,23.7764,150.0,8.625,8.5,2.2525,0.2892,2.5084,0.0359,89.5724,7.2182
32716,3417.5,23.8331,150.0,8.625,8.5,2.2636,0.2888,2.5123,0.0285,89.3184,7.5221
32717,3417.6,23.8896,150.0,8.6251,8.5,2.2925,0.2828,2.5212,0.0241,89.103,7.7714
32718,3417.7,23.894,150.0,8.6719,8.5,2.3096,0.2738,2.5351,0.0255,88.8877,7.861
32719,3417.8,23.8984,150.0,8.6718,8.5,2.3078,0.2747,2.5509,0.0331,88.7771,7.7746
32720,3417.9,23.9026,150.0,8.625,8.5,2.3157,0.2866,2.5644,0.0446,88.6967,7.5809
32721,3418.0,23.85,150.0,8.625,8.5,2.3505,0.3001,2.5703,0.0556,88.6166,7.3515
32722,3418.1,23.7973,150.0,8.625,8.5,2.4137,0.3118,2.5652,0.0613,88.7127,7.1552
32723,3418.2,23.7449,150.0,8.625,8.5,2.4617,0.3167,2.5507,0.0616,88.8746,7.0116
32724,3418.3,23.7942,150.0,8.6251,8.5,2.4555,0.3144,2.5324,0.0592,89.0367,6.9078
32725,3418.4,23.8435,150.0,8.6485,8.5,2.4694,0.3051,2.5146,0.0562,89.2673,6.8193
32726,3418.5,23.8927,150.0,8.6719,8.5,2.4503,0.2984,2.5004,0.0542,89.5301,6.7414
32727,3418.6,23.8971,150.0,8.6719,8.5,2.6987,0.2902,2.4926,0.0542,89.7931,6.7053
32728,3418.7,23.9015,150.0,8.6873,8.5,2.7274,0.2987,2.4901,0.0557,90.0964,6.74
32729,3418.8,23.9059,150.0,8.6249,8.5,2.7826,0.3052,2.4901,0.0572,90.4232,6.8347
32730,3418.9,23.8982,150.0,8.5782,8.5,2.9172,0.313,2.488,0.0552,90.7496,6.9014
32731,3419.0,23.8904,150.0,8.6015,8.5,2.8714,0.3197,2.4835,0.0492,90.9289,6.8501
32732,3419.1,23.8827,150.0,8.5782,8.5,2.7017,0.3177,2.4822,0.0434,91.0034,6.7042
32733,3419.2,23.8871,150.0,8.625,8.5,2.5865,0.3097,2.4872,0.0419,91.0779,6.5623
32734,3419.3,23.8914,145.8747,8.625,8.5,2.5759,0.3074,2.4954,0.0449,91.2122,6.4927
32735,3419.4,23.8958,144.946,8.625,8.5,2.5562,0.3097,2.5019,0.0494,91.3982,6.5017
32736,3419.5,23.8881,146.6272,8.625,8.5,2.4967,0.3131,2.5036,0.0526,91.5843,6.5423
32737,3419.6,23.8804,145.6444,8.625,8.5,2.5423,0.3139,2.5014,0.0534,91.788,6.571
32738,3419.7,23.8727,148.8195,8.625,8.5,2.5247,0.3124,2.4973,0.052,92.0105,6.561
32739,3419.8,23.877,148.8625,8.625,8.5,2.4167,0.3116,2.4934,0.0493,92.233,6.5118
32740,3419.9,23.8814,150.0,8.6249,8.5,2.3644,0.316,2.4905,0.0461,92.4564,6.4434
32741,3420.0,23.8858,150.0,8.5782,8.5,2.3609,0.3201,2.4896,0.0437,92.6812,6.3945
32742,3420.1,23.8977,150.0,8.625,8.5,2.3529,0.3213,2.4905,0.0427,92.9059,6.3809
32743,3420.2,23.9096,150.0,8.625,8.5,2.3939,0.3228,2.4925,0.0435,93.1027,6.4101
32744,3420.3,23.9215,150.0,8.625,8.5,2.4628,0.3224,2.4939,0.0455,93.2561,6.4652
32745,3420.4,23.9262,150.0,8.625,8.5,2.5134,0.3229,2.493,0.0475,93.4095,6.5185
32746,3420.5,23.9308,150.0,8.625,8.5,2.503,0.3263,2.4898,0.0487,93.5973,6.5438
32747,3420.6,23.9355,147.9635,8.6249,8.5,2.3906,0.3313,2.4852,0.0488,93.8501,6.5323
32748,3420.7,23.92,150.0,8.5781,8.5,2.3178,0.3389,2.4804,0.0481,94.1028,6.5052
32749,3420.8,23.9044,150.0,8.5782,8.5,2.3713,0.3419,2.4758,0.0472,94.3303,6.501
32750,3420.9,23.8889,150.0,8.6015,8.5,2.4781,0.3393,2.4718,0.0468,94.4977,6.5333
32751,3421.0,23.9008,148.9156,8.5782,8.5,2.4579,0.3396,2.4686,0.0474,94.665,6.5752
32752,3421.1,23.9127,150.0,8.625,8.5,2.4234,0.3321,2.4651,0.0481,94.7958,6.5724
32753,3421.2,23.9246,150.0,8.625,8.5,2.4569,0.3268,2.4609,0.0477,94.8165,6.5112
32754,3421.3,23.929,150.0,8.625,8.5,2.5366,0.3227,2.4562,0.0461,94.837,6.4296
32755,3421.4,23.9334,150.0,8.625,8.5,2.7002,0.3214,2.4524,0.0438,94.7994,6.3892
32756,3421.5,23.9378,150.0,8.6249,8.5,2.7008,0.3265,2.4506,0.0421,94.5305,6.421
32757,3421.6,23.93,150.0,8.5781,8.5,2.7279,0.3311,2.4502,0.0414,94.2617,6.4885
32758,3421.7,23.9223,150.0,8.5782,8.5,2.9248,0.3355,2.4506,0.0418,93.9973,6.547
32759,3421.8,23.9145,150.0,8.625,8.5,3.2854,0.3339,2.4509,0.0431,93.758,6.5755
32760,3421.9,23.8993,150.0,8.625,8.5,3.5146,0.3313,2.4509,0.045,93.5188,6.5854
32761,3422.0,23.884,150.0,8.625,8.5,3.1301,0.3299,2.4502,0.0468,93.2974,6.5924
32762,3422.1,23.8688,150.0,8.625,8.5,2.5001,0.3336,2.4481,0.0478,93.228,6.5872
32763,3422.2,23.8929,150.0,8.625,8.5,2.0797,0.3425,2.4451,0.0472,93.1588,6.5732
32764,3422.3,23.917,150.0,8.625,8.5,1.875,0.3533,2.4422,0.0449,93.1007,6.5537
32765,3422.4,23.9409,150.0,8.625,8.5,2.0673,0.3626,2.4421,0.0424,93.2284,6.5435
32766,3422.5,23.93,150.0,8.625,8.5,3.2021,0.3693,2.4464,0.0415,93.3562,6.5554
32767,3422.6,23.9191,150.0,8.625,8.5,3.8714,0.3729,2.4544,0.0433,93.4831,6.5836
32768,3422.7,23.9081,150.0,8.625,8.5,3.6173,0.372,2.4636,0.0467,93.636,6.6137
32769,3422.8,23.9065,150.0,8.625,8.5,3.3161,0.3672,2.4701,0.0493,93.7879,6.6351
32770,3422.9,23.9048,150.0,8.625,8.5,3.3898,0.3618,2.4722,0.0495,93.9392,6.6416
32771,3423.0,23.9032,150.0,8.625,8.5,3.5435,0.3591,2.472,0.0484,93.8859,6.6293
32772,3423.1,23.8898,150.0,8.625,8.5,3.2414,0.3574,2.4711,0.0478,93.8239,6.5979
32773,3423.2,23.8764,150.0,8.625,8.5,2.8593,0.3537,2.4687,0.0483,93.7613,6.551
32774,3423.3,23.863,150.0,8.625,8.5,2.843,0.3486,2.4625,0.0486,93.4681,6.5041
32775,3423.4,23.8628,150.0,8.6249,8.5,2.9772,0.3478,2.4531,0.048,93.1523,6.485
32776,3423.5,23.8626,150.0,8.6017,8.5,2.9989,0.3579,2.4432,0.047,92.8363,6.5017
32777,3423.6,23.8625,150.0,8.625,8.5,3.173,0.3669,2.4351,0.0459,92.4186,6.5508
32778,3423.7,23.8741,150.0,8.625,8.5,3.261,0.3749,2.4293,0.0438,91.9847,6.6133
32779,3423.8,23.8858,150.0,8.625,8.5,3.0786,0.3769,2.4268,0.0406,91.5507,6.6877
32780,3423.9,23.8972,150.0,8.625,8.5,3.1318,0.3751,2.4296,0.0376,91.0247,6.7674
32781,3424.0,23.8373,147.9144,8.625,8.5,3.3253,0.373,2.438,0.0373,90.4779,6.8161
32782,3424.1,23.7773,143.7685,8.625,8.5,3.4981,0.3709,2.4492,0.0406,89.9318,6.8051
32783,3424.2,23.7177,138.8378,8.625,8.5,3.6185,0.3705,2.4578,0.0455,89.6567,6.7432
32784,3424.3,23.7668,135.5106,8.625,8.5,3.7924,0.3713,2.4606,0.0491,89.4636,6.6712
32785,3424.4,23.8159,129.6779,8.625,8.5,3.8114,0.3708,2.458,0.0496,89.2709,6.6205
32786,3424.5,23.8649,128.4998,8.625,8.5,3.6914,0.3664,2.453,0.0472,89.1762,6.5846
32787,3424.6,23.8767,130.025,8.625,8.5,3.5841,0.3595,2.4494,0.0443,89.1197,6.5479
32788,3424.7,23.8886,133.5865,8.625,8.5,3.5753,0.3544,2.45,0.0437,89.0634,6.504
32789,3424.8,23.8943,131.9347,8.625,8.5,3.6391,0.3551,2.4551,0.0465,89.112,6.4653
32790,3424.9,21.7382,132.6216,8.625,8.5,3.6282,0.362,2.4643,0.0508,89.2118,6.4469
32791,3425.0,19.582,131.7285,8.625,8.5,3.4342,0.3715,2.476,0.0506,89.3111,6.4715
32792,3425.1,17.431,134.0481,8.625,8.5,3.2582,0.3729,2.49,0.0398,89.2023,6.5954
32793,3425.2,17.0667,139.4529,8.625,8.5,3.192,0.3635,2.5084,0.02,88.9681,6.8632
32794,3425.3,16.7024,140.4444,8.625,8.5,3.2852,0.3506,2.5371,0.004,88.7338,7.2206
32795,3425.4,16.3404,142.5453,8.625,8.5,3.1975,0.3387,2.5795,0.0087,88.4367,7.5076
32796,3425.5,16.7787,142.3378,8.6251,8.5,2.9806,0.3286,2.6224,0.035,88.0932,7.5694
32797,3425.6,17.2171,141.0368,8.6718,8.5,2.9674,0.3208,2.6453,0.0677,87.7498,7.3822
32798,3425.7,17.6574,136.0871,8.625,8.5,3.8555,0.3171,2.6359,0.0881,87.3996,7.083
32799,3425.8,18.8098,133.8185,8.625,8.5,2.4453,0.3193,2.6005,0.089,87.0434,6.8297
32800,3425.9,19.9621,133.213,8.6251,8.5,1.0756,0.3223,2.5592,0.0794,86.6874,6.6785
32801,3426.0,21.1077,129.8628,8.6483,8.5,0.6404,0.3308,2.5275,0.0699,86.4583,6.5981
32802,3426.1,19.8888,129.2443,8.625,8.5,0.762,0.3347,2.5065,0.064,86.3666,6.5371
32803,3426.2,18.6698,131.2835,8.625,8.5,1.1314,0.3376,2.4904,0.0593,86.2752,6.4848
32804,3426.3,17.4569,130.5062,8.625,8.5,1.8667,0.341,2.478,0.0549,86.2871,6.4349
32805,3426.4,18.3385,133.4379,8.625,8.5,2.8065,0.3437,2.4686,0.0504,86.4351,6.3808
32806,3426.5,19.2201,133.2707,8.625,8.5,3.4156,0.3418,2.4628,0.0456,86.583,6.3419
32807,3426.6,20.1015,133.1036,8.625,8.5,3.3198,0.3355,2.4609,0.0408,86.7968,6.3566
32808,3426.7,20.8674,132.935,8.625,8.5,3.1561,0.329,2.4632,0.0374,87.1158,6.4262
32809,3426.8,21.6332,132.5983,8.625,8.5,3.0401,0.3255,2.4706,0.0374,87.4346,6.4893
32810,3426.9,22.3986,132.4849,8.625,8.5,3.2626,0.3245,2.4791,0.0405,87.7409,6.4649
32811,3427.0,22.9921,136.2374,8.625,8.5,3.4921,0.3229,2.4836,0.0438,88.022,6.3571
32812,3427.1,23.5857,135.7938,8.625,8.5,3.5523,0.3202,2.4819,0.0452,88.3029,6.2441
32813,3427.2,24.18,133.5991,8.625,8.5,3.4045,0.3187,2.4757,0.0446,88.5229,6.1824
32814,3427.3,25.0489,133.9553,8.625,8.5,3.5183,0.3186,2.4689,0.0433,88.5925,6.1596
32815,3427.4,25.9178,134.3603,8.625,8.5,3.8138,0.3205,2.464,0.0425,88.6619,6.1446
32816,3427.5,26.7847,135.6521,8.625,8.5,3.6927,0.323,2.4622,0.0429,88.678,6.1276
32817,3427.6,26.9737,138.5538,8.625,8.5,3.4442,0.3259,2.4626,0.0444,88.5258,6.1252
32818,3427.7,27.1628,141.2394,8.625,8.5,3.2988,0.3302,2.4638,0.0465,88.3736,6.1512
32819,3427.8,27.3514,138.765,8.625,8.5,3.2396,0.337,2.4636,0.0483,88.2237,6.2023
32820,3427.9,27.3587,140.2922,8.625,8.5,3.2472,0.3457,2.4613,0.0492,88.083,6.2458
32821,3428.0,27.3661,142.6946,8.6249,8.5,3.272,0.3571,2.4581,0.0492,87.9424,6.264
32822,3428.1,27.3734,143.7752,8.6017,8.5,3.2582,0.3608,2.4546,0.0485,87.8124,6.2649
32823,3428.2,27.3512,146.6478,8.6249,8.5,3.0537,0.3651,2.4513,0.0478,87.7446,6.2656
32824,3428.3,27.329,146.3897,8.6015,8.5,3.1248,0.37,2.4485,0.0474,87.6769,6.2715
32825,3428.4,27.3068,143.5577,8.5782,8.5,3.1257,0.3701,2.4465,0.0474,87.632,6.2744
32826,3428.5,27.3152,140.0686,8.6017,8.5,3.274,0.3645,2.4445,0.0473,87.7996,6.2708
32827,3428.6,27.3236,136.0803,8.625,8.5,3.5524,0.3581,2.4419,0.0467,87.9671,6.2734
32828,3428.7,27.3317,129.1386,8.625,8.5,3.6893,0.35,2.4392,0.0461,88.1391,6.2958
32829,3428.8,27.2783,121.1603,8.625,8.5,3.6855,0.3424,2.4374,0.0459,88.3954,6.345
32830,3428.9,27.225,112.5257,8.625,8.5,3.6791,0.3365,2.4377,0.0469,88.6516,6.407
32831,3429.0,27.172,104.2144,8.6249,8.5,3.5449,0.3333,2.4396,0.049,88.9083,6.4523
32832,3429.1,27.2539,95.8598,8.6017,8.5,3.4411,0.3346,2.4421,0.0514,89.2694,6.4648
32833,3429.2,27.3359,89.3138,8.625,8.5,3.2336,0.33,2.4442,0.0531,89.6306,6.4509
32834,3429.3,27.4176,81.1885,8.625,8.5,3.1633,0.3244,2.4456,0.0527,89.9913,6.4329
32835,3429.4,27.4029,75.1558,8.625,8.5,3.3667,0.3147,2.4477,0.049,90.1318,6.4269
32836,3429.5,27.3883,71.3661,8.625,8.5,3.2573,0.3038,2.4529,0.0409,90.2611,6.4736
32837,3429.6,27.3737,65.6189,8.625,8.5,2.3957,0.2948,2.4649,0.03,90.3901,6.6287
32838,3429.7,27.3786,58.8824,8.625,8.5,1.318,0.2886,2.4882,0.0201,90.4287,6.9422
32839,3429.8,27.3835,53.5104,8.625,8.5,0.5944,0.2839,2.5251,0.0158,90.4576,7.3736
32840,3429.9,27.3882,52.2706,8.6251,8.5,0.5254,0.279,2.5731,0.0216,90.4861,7.7945
32841,3430.0,27.3269,50.2996,8.6719,8.5,0.5553,0.271,2.6224,0.0361,90.3586,8.0856
32842,3430.1,27.2655,47.1567,8.6718,8.5,0.3545,0.2676,2.6581,0.0544,90.2048,8.1732
32843,3430.2,27.2045,46.2145,8.6251,8.5,0.2215,0.2693,2.6747,0.0705,90.0509,8.1418
32844,3430.3,27.2783,44.8912,8.6719,8.5,0.1892,0.2797,2.6727,0.0791,89.8306,8.1065
32845,3430.4,27.3521,44.1483,8.6719,8.5,0.2286,0.2955,2.6615,0.0781,89.5945,8.1548
32846,3430.5,27.4256,44.0716,8.6719,8.5,0.3115,0.3091,2.6483,0.065,89.3579,8.3079
32847,3430.6,27.4033,44.7965,8.6719,8.5,0.3755,0.3153,2.6409,0.0432,88.9079,8.5186
32848,3430.7,27.3809,46.7487,8.6718,8.5,0.5049,0.3155,2.6467,0.0183,88.3903,8.8069
32849,3430.8,27.3585,48.8029,8.6251,8.5,0.5813,0.318,2.6682,-0.0024,87.8727,9.1856
32850,3430.9,27.2976,51.765,8.6485,8.5,0.6198,0.3174,2.7055,-0.0131,87.385,9.6201
32851,3431.0,27.2366,53.9384,8.6718,8.5,0.6461,0.3222,2.7514,-0.0131,86.9092,9.9841
32852,3431.1,27.176,57.2889,8.625,8.5,0.7543,0.3239,2.7978,-0.0028,86.4334,10.1683
32853,3431.2,27.2469,59.0455,8.625,8.5,0.8718,0.3277,2.8352,0.0137,85.9183,10.23
32854,3431.3,27.3177,58.255,8.625,8.5,0.9451,0.3357,2.8557,0.0321,85.3834,10.2278
32855,3431.4,27.3884,59.4569,8.625,8.5,1.0384,0.3456,2.8632,0.0465,84.8484,10.1993
32856,3431.5,27.3959,58.0765,8.625,8.5,1.4461,0.3547,2.8663,0.0528,84.2768,10.1385
32857,3431.6,27.4035,58.15,8.625,8.5,1.9573,0.3627,2.873,0.0524,83.6823,10.0772
32858,3431.7,27.4109,59.7111,8.625,8.5,1.9845,0.3694,2.8819,0.047,83.0878,10.0667
32859,3431.8,27.3885,60.8114,8.625,8.5,1.2072,0.3732,2.8906,0.0401,82.4643,10.0988
32860,3431.9,27.3662,60.8837,8.625,8.5,0.8384,0.3747,2.8992,0.0341,81.8187,10.151
32861,3432.0,27.3439,60.1783,8.625,8.5,0.7503,0.3773,2.9092,0.029,81.1732,10.1933
32862,3432.1,27.3488,60.0818,8.625,8.5,0.6878,0.3853,2.9188,0.0223,80.5231,10.2226
32863,3432.2,27.3537,61.5823,8.625,8.5,0.5408,0.396,2.9261,0.015,79.8692,10.2413
32864,3432.3,27.3587,63.2219,8.625,8.5,0.2476,0.4038,2.9309,0.011,79.2158,10.2844
32865,3432.4,27.3661,64.7163,8.625,8.5,0.2878,0.4063,2.9315,0.0123,78.7291,10.3864
32866,3432.5,27.3735,64.6131,8.6251,8.5,0.6444,0.4045,2.9234,0.0161,78.4289,10.5476
32867,3432.6,27.3808,65.2895,8.6718,8.5,0.666,0.4001,2.9092,0.0183,78.1291,10.6965
32868,3432.7,27.2945,64.5827,8.6251,8.5,0.6925,0.3934,2.8967,0.0193,77.9926,10.7583
32869,3432.8,27.2081,62.1058,8.6483,8.5,0.6908,0.386,2.8935,0.0223,78.078,10.7222
32870,3432.9,27.1222,61.1568,8.625,8.5,0.6992,0.3797,2.8974,0.0277,78.1638,10.6008
32871,3433.0,27.1912,59.8089,8.625,8.5,0.937,0.3731,2.899,0.0322,78.474,10.4204
32872,3433.1,27.2603,59.272,8.625,8.5,0.7171,0.3634,2.8926,0.0339,79.1559,10.2283
32873,3433.2,27.3291,57.6589,8.6251,8.5,0.617,0.3492,2.8816,0.0355,79.8378,10.1041
32874,3433.3,27.334,58.4074,8.6718,8.5,0.6542,0.3297,2.8683,0.0393,80.4594,10.0648
32875,3433.4,27.3389,57.8403,8.625,8.5,0.8227,0.3164,2.8518,0.0443,80.9579,10.0055
32876,3433.5,27.3438,59.0253,8.625,8.5,0.9309,0.3049,2.8261,0.0481,81.4561,9.7777
32877,3433.6,27.3513,58.8374,8.625,8.5,1.0237,0.2993,2.7914,0.0496,81.8432,9.3687
32878,3433.7,27.3587,58.6051,8.625,8.5,1.1621,0.2999,2.7527,0.0496,81.9454,8.8623
32879,3433.8,27.366,62.7959,8.625,8.5,1.275,0.3047,2.7194,0.0508,82.0473,8.3988
32880,3433.9,27.3439,65.9723,8.625,8.5,1.3058,0.3117,2.6961,0.0553,82.0239,8.0368
32881,3434.0,27.3217,66.5435,8.625,8.5,1.4634,0.3175,2.6783,0.0612,81.5873,7.7857
32882,3434.1,27.2994,70.6767,8.625,8.5,1.5443,0.3181,2.6566,0.0633,81.1505,7.6386
32883,3434.2,27.2384,72.7456,8.625,8.5,1.7113,0.3134,2.627,0.0597,80.6994,7.5554
32884,3434.3,27.1773,72.5227,8.625,8.5,2.1501,0.3055,2.5898,0.0532,80.1841,7.4475
32885,3434.4,27.1167,70.1513,8.6249,8.5,2.5725,0.2982,2.5523,0.049,79.6689,7.2644
32886,3434.5,27.1906,64.3046,8.5781,8.5,2.691,0.2933,2.5186,0.0495,79.1947,6.9979
32887,3434.6,27.2646,58.7215,8.5781,8.5,2.5911,0.2836,2.4902,0.0529,78.9789,6.698
32888,3434.7,27.3383,54.6092,8.5781,8.5,2.4817,0.2692,2.4662,0.0571,78.7631,6.3793
32889,3434.8,27.3536,51.0885,8.5781,8.5,2.397,0.2521,2.4444,0.0614,78.5854,6.0564
32890,3434.9,27.3689,49.5079,8.5781,8.5,2.391,0.2347,2.4227,0.0648,78.7955,5.7536
32891,3435.0,27.3842,49.6982,8.5781,8.5,2.1561,0.2199,2.4007,0.0666,79.0056,5.5167
32892,3435.1,27.37,48.2867,8.5781,8.5,1.7759,0.2086,2.3785,0.0659,79.2306,5.3588
32893,3435.2,27.3558,45.0773,8.5781,8.5,1.1933,0.2007,2.3583,0.0629,79.7968,5.2805
32894,3435.3,27.3416,38.6371,8.5781,8.5,0.812,0.1953,2.3403,0.0584,80.3631,5.2491
32895,3435.4,27.3547,32.3912,8.5781,8.5,0.686,0.192,2.3258,0.054,80.9342,5.2518
32896,3435.5,27.3678,29.4624,8.5781,8.5,0.5773,0.1894,2.3153,0.0511,81.5354,5.2765
32897,3435.6,27.381,26.9639,8.5781,8.5,0.5246,0.1871,2.3089,0.05,82.1418,5.3116
32898,3435.7,27.3859,25.8226,8.5781,8.5,0.4889,0.1858,2.3061,0.0507,82.7478,5.3522
32899,3435.8,27.3909,24.344,8.5781,8.5,0.4546,0.187,2.3066,0.0523,83.202,5.3938
32900,3435.9,27.3959,23.9571,8.5781,8.5,0.4314,0.1919,2.3085,0.054,83.6471,5.431
32901,3436.0,27.4033,24.6456,8.5781,8.5,0.4171,0.1991,2.3096,0.0552,84.0916,5.4633
32902,3436.1,27.4108,24.2384,8.5781,8.5,0.4042,0.2065,2.3095,0.0556,84.3467,5.501
32903,3436.2,27.4179,24.6504,8.5781,8.5,0.3883,0.2128,2.309,0.0544,84.5797,5.5446
32904,3436.3,27.3294,25.2113,8.5781,8.5,0.3768,0.2168,2.3095,0.0515,84.8124,5.5756
32905,3436.4,27.2408,24.23,8.5781,8.5,0.3728,0.2176,2.311,0.0471,84.9401,5.5696
32906,3436.5,27.1528,27.1613,8.5781,8.5,0.3678,0.215,2.3134,0.0425,85.0489,5.5395
32907,3436.6,27.224,28.248,8.5781,8.5,0.3603,0.2115,2.3168,0.0392,85.1575,5.5129
32908,3436.7,27.2951,29.8957,8.5781,8.5,0.3557,0.2098,2.321,0.0385,85.2034,5.5019
32909,3436.8,27.3661,30.9831,8.5781,8.5,0.3512,0.2106,2.3254,0.041,85.2334,5.4867
32910,3436.9,27.3736,31.2243,8.5782,8.5,0.3482,0.2121,2.3285,0.0444,85.263,5.4486
32911,3437.0,27.381,31.7231,8.6015,8.5,0.3503,0.21,2.3287,0.046,85.1376,5.3961
32912,3437.1,27.3884,31.3971,8.5781,8.5,0.357,0.2129,2.3262,0.0452,84.9609,5.3464
32913,3437.2,27.3934,30.0879,8.5781,8.5,0.3688,0.2121,2.3216,0.043,84.7835,5.2963
32914,3437.3,27.3983,31.2423,8.5781,8.5,0.3797,0.21,2.3162,0.0417,84.3285,5.2323
32915,3437.4,27.4032,30.8161,8.5781,8.5,0.3875,0.2065,2.3119,0.0431,83.7563,5.1595
32916,3437.5,27.3811,29.7559,8.5781,8.5,0.3976,0.2021,2.3093,0.0465,83.1836,5.109
32917,3437.6,27.3591,30.7302,8.5781,8.5,0.4182,0.1969,2.3095,0.0504,82.2961,5.0994
32918,3437.7,27.3371,32.9549,8.5781,8.5,0.4374,0.1904,2.3116,0.0526,81.2433,5.1021
32919,3437.8,27.3419,32.7322,8.5781,8.5,0.4639,0.1831,2.315,0.0521,80.1901,5.0882
32920,3437.9,27.3466,31.5778,8.5781,8.5,0.4953,0.1769,2.3196,0.0495,78.9264,5.0693
32921,3438.0,27.3513,31.4772,8.5781,8.5,0.519,0.1741,2.3264,0.0457,77.527,5.0764
32922,3438.1,27.3587,30.8838,8.5781,8.5,0.5547,0.1749,2.3372,0.0426,76.1273,5.1177
32923,3438.2,27.3661,30.0666,8.5781,8.5,0.6125,0.1768,2.3534,0.0427,74.6645,5.1755
32924,3438.3,27.3735,29.7841,8.5781,8.5,0.7175,0.1761,2.3728,0.047,73.1521,5.2266
32925,3438.4,27.3785,29.2174,8.5781,8.5,1.0485,0.1701,2.39,0.0536,71.6399,5.2692
32926,3438.5,27.3834,29.7808,8.5781,8.5,1.6894,0.1592,2.399,0.0571,70.1929,5.3158
32927,3438.6,27.3883,29.0691,8.5781,8.5,2.6793,0.1453,2.399,0.0533,68.8082,5.3685
32928,3438.7,27.3661,28.4691,8.5781,8.5,4.2544,0.1304,2.3987,0.0446,67.4236,5.4204
32929,3438.8,27.344,30.1179,8.5782,8.5,5.0642,0.1169,2.4065,0.0357,66.0838,5.4702
32930,3438.9,27.3219,30.2155,8.625,8.5,4.7222,0.1033,2.4242,0.0314,64.7954,5.5334
32931,3439.0,27.3268,30.2318,8.625,8.5,3.5821,0.0963,2.4476,0.0335,63.5074,5.6284
32932,3439.1,27.3316,31.1257,8.625,8.5,2.6184,0.092,2.4707,0.0401,62.3671,5.7608
32933,3439.2,27.3365,30.9719,8.625,8.5,2.3039,0.0895,2.4895,0.0486,61.4339,5.9147
32934,3439.3,27.3439,30.5187,8.625,8.5,2.3673,0.088,2.5024,0.0549,60.5012,6.0582
32935,3439.4,27.3513,32.2953,8.625,8.5,2.8121,0.0873,2.508,0.0562,59.7503,6.1598
32936,3439.5,27.3587,31.2674,8.6251,8.5,4.1873,0.0868,2.509,0.0528,59.3108,6.2138
32937,3439.6,27.3691,30.3896,8.6485,8.5,6.4631,0.0838,2.5097,0.0467,58.872,6.2251
32938,3439.7,27.3796,30.3559,8.6719,8.5,12.012,0.0838,2.5165,0.0419,58.7097,6.2197
32939,3439.8,27.3899,29.9275,8.6719,8.5,16.439,0.0837,2.5329,0.0413,59.1334,6.2187
32940,3439.9,27.309,28.7507,8.6719,8.5,17.6108,0.0841,2.5565,0.0452,59.5577,6.2342
32941,3440.0,27.2281,30.2974,8.6719,8.5,19.7396,0.0855,2.5817,0.0523,60.1992,6.2714
32942,3440.1,27.1476,27.8942,8.6719,8.5,17.4962,0.0883,2.6024,0.0603,61.4205,6.3218
32943,3440.2,27.2273,27.6866,8.6719,8.5,11.245,0.093,2.6151,0.0678,62.642,6.3704
32944,3440.3,27.3069,27.9503,8.6719,8.5,8.3311,0.0992,2.6187,0.0737,64.0159,6.3865
32945,3440.4,27.3859,29.0596,8.6719,8.5,8.064,0.1063,2.613,0.0777,65.9148,6.3482
32946,3440.5,27.2466,29.7049,8.6719,8.5,10.4384,0.1148,2.5989,0.0803,67.8137,6.2623
32947,3440.6,27.1073,28.7291,8.6718,8.5,14.8074,0.1245,2.5756,0.0809,69.728,6.1328
32948,3440.7,26.9666,27.5543,8.6483,8.5,16.5704,0.1384,2.5467,0.0801,71.7135,5.9829
32949,3440.8,26.3434,27.3182,8.6249,8.5,15.6921,0.1507,2.5139,0.0782,73.6987,5.8057
